Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Fire,Dragon,71,131,112,138,87,95,1,False,CharizardMega Charizard X
Normal,Flying,64,66,48,58,56,60,1,False,Farfetch'd
Normal,,39,41,40,31,45,94,1,False,Meowth
Electric,,29,55,38,44,54,100,1,False,Pikachu
Poison,,83,85,53,28,48,28,1,False,Grimer
Psychic,,64,45,51,36,87,45,1,False,Drowzee
Ground,,65,72,110,51,77,50,1,False,Marowak
Grass,Poison,64,64,57,76,92,52,1,False,Ivysaur
Psychic,,102,89,105,93,104,107,1,False,Mew
Electric,Flying,91,97,75,123,93,101,1,True,Zapdos
Ground,Rock,80,88,101,20,32,24,1,False,Rhyhorn
Normal,,76,99,91,42,70,112,1,False,Tauros
Electric,,40,38,39,56,50,107,1,False,Voltorb
Water,Poison,42,33,36,45,102,77,1,False,Tentacool
Fairy,,71,49,37,61,65,40,1,False,Clefairy
Water,,16,4,56,23,23,78,1,False,Magikarp
Dragon,,44,65,52,45,51,43,1,False,Dratini
Grass,Poison,42,76,44,75,30,33,1,False,Bellsprout
Normal,Flying,82,91,71,66,62,107,1,False,Pidgeot
Water,,49,123,122,58,42,81,1,False,Kingler
Psychic,,64,54,57,169,102,144,1,False,AlakazamMega Alakazam
Grass,Poison,83,96,68,99,72,72,1,False,Victreebel
Water,,49,61,100,100,52,78,1,False,Seadra
Water,,85,82,69,71,80,63,1,False,Seaking
Fighting,,66,110,55,67,70,87,1,False,Primeape
Grass,Poison,73,75,56,79,50,57,1,False,Weepinbell
Fighting,,53,125,56,30,108,83,1,False,Hitmonlee
Fighting,,58,117,44,43,106,87,1,False,Hitmonlee
Electric,,73,73,50,111,86,132,1,False,Jolteon
Water,,81,75,83,98,86,77,1,False,Golduck
Water,Poison,49,32,37,51,101,65,1,False,Tentacool
Fire,,56,92,51,105,89,102,1,False,Magmar
Bug,Flying,60,44,45,89,85,72,1,False,Butterfree
Grass,Poison,67,58,77,76,70,47,1,False,Gloom
Rock,Water,22,93,91,45,46,58,1,False,Kabuto
Bug,Flying,76,105,85,59,75,100,1,False,Scyther
Normal,,42,43,59,40,54,50,1,False,Ditto
Normal,Flying,80,79,79,68,64,109,1,False,Pidgeot
Rock,Water,59,117,107,70,62,80,1,False,Kabutops
Electric,Steel,57,61,88,117,73,69,1,False,Magneton
Electric,,63,47,67,79,83,141,1,False,Electrode
Ghost,Poison,59,66,74,186,89,126,1,False,GengarMega Gengar
Bug,Flying,75,107,79,60,72,107,1,False,Scyther
Normal,Flying,57,101,70,53,68,111,1,False,Dodrio
Water,Psychic,95,75,101,106,79,34,1,False,Slowbro
Psychic,,50,55,46,127,100,122,1,False,Alakazam
Bug,Flying,69,152,127,65,83,104,1,False,PinsirMega Pinsir
Poison,Ground,84,94,94,60,89,84,1,False,Nidoqueen
Grass,Poison,71,87,48,88,50,46,1,False,Weepinbell
Poison,,67,76,55,52,58,57,1,False,Nidorino
Water,Psychic,59,82,91,95,80,113,1,False,Starmie
Fire,,31,36,36,60,65,71,1,False,Vulpix
Rock,Water,24,41,105,86,58,41,1,False,Omanyte
Psychic,Fighting,108,185,108,151,96,132,1,True,MewtwoMega Mewtwo X
Poison,Ground,80,106,67,86,76,90,1,False,Nidoking
Water,Ice,82,60,79,77,103,74,1,False,Dewgong
Water,,126,59,58,111,107,64,1,False,Vaporeon
Fire,Dragon,87,133,106,134,76,98,1,False,CharizardMega Charizard X
Normal,,96,94,88,35,82,95,1,False,Kangaskhan
Psychic,,102,106,89,149,96,138,1,True,Mewtwo
Normal,,64,81,60,46,60,102,1,False,Raticate
Bug,Flying,70,154,122,70,84,100,1,False,PinsirMega Pinsir
Poison,Flying,83,90,62,55,78,87,1,False,Golbat
Grass,Poison,37,55,59,79,70,20,1,False,Oddish
Electric,,58,87,55,89,80,116,1,False,Raichu
Water,,41,51,37,35,38,98,1,False,Poliwag
Normal,Flying,55,58,50,60,48,78,1,False,Pidgeotto
Ground,Rock,72,87,96,34,34,22,1,False,Rhyhorn
Bug,Poison,62,85,42,57,72,77,1,False,Beedrill
Fire,,42,44,34,46,62,71,1,False,Vulpix
Normal,,69,110,93,37,64,117,1,False,Tauros
Fighting,,92,127,87,67,73,59,1,False,Machamp
Fairy,,91,78,67,87,101,59,1,False,Clefable
Water,Poison,38,47,33,44,104,69,1,False,Tentacool
Bug,,48,21,31,20,22,53,1,False,Caterpie
Grass,,57,57,117,96,45,63,1,False,Tangela
Water,,84,83,62,66,91,64,1,False,Seaking
Water,Flying,96,128,88,54,93,81,1,False,Gyarados
Fire,,56,67,62,85,61,74,1,False,Charmeleon
Psychic,,41,42,32,118,62,105,1,False,Kadabra
Bug,Poison,37,31,43,16,20,48,1,False,Weedle
Poison,,64,72,59,51,57,62,1,False,Nidorino
Bug,Poison,68,83,26,52,88,78,1,False,Beedrill
Ghost,Poison,51,57,61,136,81,114,1,False,Gengar
Psychic,,49,57,51,133,91,119,1,False,Alakazam
Normal,Flying,38,69,22,27,30,76,1,False,Spearow
Electric,,35,61,45,42,54,83,1,False,Pikachu
Bug,Poison,52,55,54,48,49,47,1,False,Venonat
Normal,,75,98,92,56,66,103,1,False,Tauros
Dragon,,55,83,74,69,68,71,1,False,Dragonair
Fighting,,36,82,27,40,43,77,1,False,Mankey
Poison,,74,80,120,76,71,69,1,False,Weezing
Psychic,,92,91,106,104,102,105,1,False,Mew
Ghost,Poison,26,25,29,103,40,87,1,False,Gastly
Bug,Poison,40,30,51,23,22,39,1,False,Kakuna
Fighting,,47,92,35,29,39,63,1,False,Mankey
Water,Psychic,52,75,91,98,79,125,1,False,Starmie
Psychic,,25,33,9,101,56,86,1,False,Abra
Grass,Poison,43,45,48,67,65,50,1,False,Bulbasaur
Fire,,48,86,51,72,67,86,1,False,Ponyta
Electric,,37,40,57,56,46,94,1,False,Voltorb
Grass,Poison,52,79,37,71,32,29,1,False,Bellsprout
Ghost,Poison,40,48,45,117,65,90,1,False,Haunter
Psychic,,24,22,24,106,54,80,1,False,Abra
Rock,Ground,87,109,139,56,60,44,1,False,Golem
Poison,,68,89,111,94,74,54,1,False,Weezing
Ghost,Poison,59,62,82,165,102,130,1,False,GengarMega Gengar
Normal,Flying,44,82,47,37,32,68,1,False,Doduo
Psychic,,54,38,73,173,95,157,1,False,AlakazamMega Alakazam
Water,,31,68,105,36,27,38,1,False,Shellder
Bug,,41,24,26,22,29,53,1,False,Caterpie
Rock,Water,68,54,127,108,76,62,1,False,Omastar
Normal,,42,48,46,49,51,52,1,False,Ditto
Bug,Poison,67,156,39,4,84,145,1,False,BeedrillMega Beedrill
Ground,Rock,72,95,95,33,24,26,1,False,Rhyhorn
Psychic,,56,39,45,142,95,123,1,False,Alakazam
Water,,24,5,49,21,29,72,1,False,Magikarp
Fire,,46,48,36,42,69,58,1,False,Vulpix
Normal,Flying,60,67,62,43,45,72,1,False,Pidgeotto
Grass,Psychic,66,42,82,59,45,31,1,False,Exeggcute
Bug,Poison,67,53,53,38,55,39,1,False,Venonat
Rock,Water,37,33,94,94,64,33,1,False,Omanyte
Fighting,,67,86,42,33,31,46,1,False,Machop
Water,Ice,88,69,74,74,103,67,1,False,Dewgong
Water,,71,99,76,72,71,61,1,False,Seaking
Poison,,44,69,98,55,40,34,1,False,Koffing
Psychic,,54,51,31,142,100,122,1,False,Alakazam
Fire,,41,35,43,53,54,73,1,False,Vulpix
Rock,Flying,85,138,94,72,86,140,1,False,AerodactylMega Aerodactyl
Water,,89,77,104,92,98,70,1,False,Blastoise
Water,,66,66,75,68,79,51,1,False,Wartortle
Bug,Poison,63,65,55,90,75,102,1,False,Venomoth
Psychic,,93,97,101,104,101,104,1,False,Mew
Water,,13,5,63,24,13,82,1,False,Magikarp
Water,,126,74,59,117,92,57,1,False,Vaporeon
Psychic,Fairy,35,43,65,92,129,96,1,False,Mr. Mime
Fire,Dragon,84,127,111,134,88,90,1,False,CharizardMega Charizard X
Normal,Flying,72,64,54,43,52,64,1,False,Pidgeotto
Water,,25,44,60,63,58,90,1,False,Staryu
Ice,Flying,94,78,90,92,133,93,1,True,Articuno
Electric,Flying,89,89,93,125,82,102,1,True,Zapdos
Bug,Poison,74,142,31,19,85,144,1,False,BeedrillMega Beedrill
Normal,Flying,94,73,75,130,79,128,1,False,PidgeotMega Pidgeot
Fire,,62,93,58,102,80,100,1,False,Magmar
Rock,Flying,82,126,81,69,105,152,1,False,AerodactylMega Aerodactyl
Water,Fighting,87,82,102,77,91,71,1,False,Poliwrath
Water,,67,60,80,67,79,52,1,False,Wartortle
Normal,Flying,48,64,34,25,26,65,1,False,Spearow
Ground,,8,58,20,36,44,99,1,False,Diglett
Ground,Rock,103,131,113,55,45,38,1,False,Rhydon
Bug,Grass,68,91,82,64,83,17,1,False,Parasect
Ghost,Poison,28,43,26,98,41,74,1,False,Gastly
Water,,61,60,81,67,87,49,1,False,Wartortle
Rock,Water,78,58,113,124,70,52,1,False,Omastar
Fire,,71,103,54,87,87,93,1,False,Magmar
Rock,Water,73,58,122,112,66,64,1,False,Omastar
Grass,Psychic,48,44,87,55,45,46,1,False,Exeggcute
Electric,,37,31,45,59,56,102,1,False,Voltorb
Fire,,85,107,84,96,90,93,1,False,Arcanine
Ghost,Poison,37,55,38,124,61,90,1,False,Haunter
Electric,,62,98,50,80,77,118,1,False,Raichu
Grass,Poison,77,82,84,109,81,57,1,False,Vileplume
Psychic,,54,42,41,143,102,118,1,False,Alakazam
Rock,Water,77,50,122,123,69,54,1,False,Omastar
Water,Psychic,96,72,62,28,38,19,1,False,Slowpoke
Ground,,63,81,106,48,77,50,1,False,Marowak
Water,Ice,137,76,80,83,105,54,1,False,Lapras
Grass,Poison,50,46,60,72,64,28,1,False,Oddish
Fire,Flying,81,86,75,112,87,93,1,False,Charizard
Water,,33,106,97,32,16,41,1,False,Krabby
Bug,Poison,47,28,49,21,26,34,1,False,Kakuna
Electric,,68,67,62,112,89,127,1,False,Jolteon
Normal,Fairy,147,63,48,86,45,46,1,False,Wigglytuff
Water,,50,71,53,38,57,51,1,False,Goldeen
Normal,,158,114,63,55,114,36,1,False,Snorlax
Grass,Poison,43,83,33,70,33,38,1,False,Bellsprout
Fire,,49,65,46,67,60,63,1,False,Growlithe
Ice,Flying,89,75,95,96,134,91,1,True,Articuno
Normal,Flying,88,81,76,137,77,120,1,False,PidgeotMega Pidgeot
Normal,Flying,36,86,37,35,38,78,1,False,Doduo
Poison,,69,69,63,56,46,62,1,False,Nidorina
Ground,,61,87,101,43,89,44,1,False,Marowak
Fire,,63,88,59,98,90,97,1,False,Magmar
Water,Psychic,93,53,66,47,48,8,1,False,Slowpoke
Water,Psychic,99,74,106,98,80,33,1,False,Slowbro
Water,,79,101,117,130,117,86,1,False,BlastoiseMega Blastoise
Normal,,96,54,75,51,71,38,1,False,Lickitung
Fire,Dragon,71,123,112,139,82,107,1,False,CharizardMega Charizard X
Bug,Poison,50,28,54,28,15,30,1,False,Kakuna
Poison,,47,60,39,30,35,62,1,False,Nidoran♂
Electric,Flying,95,92,77,122,85,109,1,True,Zapdos
Rock,Ground,39,32,160,39,42,73,1,False,Onix
Bug,Poison,37,18,55,17,33,45,1,False,Kakuna
Psychic,,83,74,72,82,110,62,1,False,Hypno
Rock,Ground,42,84,109,23,29,13,1,False,Geodude
Normal,Flying,84,81,75,68,78,93,1,False,Pidgeot
Normal,,66,62,70,59,61,122,1,False,Persian
Bug,Poison,80,62,60,90,70,88,1,False,Venomoth
Rock,Water,32,76,92,47,55,53,1,False,Kabuto
Fairy,,77,48,48,63,57,30,1,False,Clefairy
Grass,Psychic,53,41,77,60,46,48,1,False,Exeggcute
Ground,,30,86,42,51,77,119,1,False,Dugtrio
Bug,Poison,50,33,46,24,28,24,1,False,Kakuna
Water,,83,83,72,103,77,82,1,False,Golduck
Fighting,,82,98,62,59,53,51,1,False,Machoke
Fire,,53,74,47,66,55,55,1,False,Growlithe
Electric,Flying,86,99,89,123,88,95,1,True,Zapdos
Normal,Flying,35,56,26,41,35,69,1,False,Spearow
Normal,,90,130,104,64,105,97,1,False,KangaskhanMega Kangaskhan
Water,Ice,79,75,82,77,97,65,1,False,Dewgong
Electric,,58,52,62,85,85,138,1,False,Electrode
Water,,44,57,39,73,49,58,1,False,Psyduck
Fire,,35,51,48,57,56,62,1,False,Charmander
Ground,,62,72,112,55,83,41,1,False,Marowak
Ground,,46,54,89,33,56,42,1,False,Cubone
Fighting,,47,88,32,31,39,68,1,False,Mankey
Water,Psychic,89,72,113,101,90,25,1,False,Slowbro
Bug,,41,24,58,32,19,31,1,False,Metapod
Psychic,,97,98,108,93,92,112,1,False,Mew
Psychic,Fairy,48,50,56,97,125,84,1,False,Mr. Mime
Water,Poison,71,70,74,74,123,103,1,False,Tentacruel
Normal,,72,59,63,91,80,30,1,False,Porygon
Rock,Ground,32,42,163,26,48,74,1,False,Onix
Bug,Grass,33,63,63,42,49,35,1,False,Paras
Ghost,Poison,31,42,30,105,32,70,1,False,Gastly
Ghost,Poison,20,36,35,105,35,79,1,False,Gastly
Normal,Flying,85,71,79,141,83,120,1,False,PidgeotMega Pidgeot
Grass,Psychic,86,96,87,128,61,62,1,False,Exeggutor
Water,,26,39,66,75,19,70,1,False,Horsea
Fire,,40,83,51,71,66,99,1,False,Ponyta
Bug,Poison,71,85,43,48,84,64,1,False,Beedrill
Poison,Ground,83,110,70,85,76,81,1,False,Nidoking
Ghost,Poison,39,47,47,119,54,99,1,False,Haunter
Fire,,51,75,54,79,66,80,1,False,Charmeleon
Normal,,71,70,63,62,68,106,1,False,Persian
Water,,88,83,73,92,80,84,1,False,Golduck
Rock,Ground,35,44,160,30,44,72,1,False,Onix
Poison,,58,49,48,46,43,31,1,False,Nidoran♀
Fire,,51,77,57,66,58,101,1,False,Ponyta
Fire,,48,95,51,61,64,91,1,False,Ponyta
Ice,Flying,100,77,105,95,118,85,1,True,Articuno
Fairy,,93,67,78,89,88,68,1,False,Clefable
Fire,,60,132,62,89,112,70,1,False,Flareon
Water,,81,75,96,93,103,82,1,False,Blastoise
Water,,63,48,52,46,75,41,1,False,Seel
Water,,58,74,69,51,40,93,1,False,Poliwhirl
Normal,Flying,57,116,74,53,59,101,1,False,Dodrio
Water,Psychic,94,86,170,134,79,27,1,False,SlowbroMega Slowbro
Grass,,69,60,118,98,34,56,1,False,Tangela
Ground,,53,78,84,24,26,35,1,False,Sandshrew
Ground,,34,78,51,52,76,114,1,False,Dugtrio
Rock,Water,55,113,108,68,71,80,1,False,Kabutops
Water,Ice,97,76,80,75,82,65,1,False,Dewgong
Water,,19,3,51,13,31,83,1,False,Magikarp
Poison,Ground,72,109,77,88,74,85,1,False,Nidoking
Psychic,,48,31,22,129,73,97,1,False,Kadabra
Normal,,44,58,45,53,43,45,1,False,Ditto
Fire,Flying,79,99,80,162,115,99,1,False,CharizardMega Charizard Y
Water,,22,104,93,17,30,59,1,False,Krabby
Water,Poison,41,43,40,59,89,63,1,False,Tentacool
Poison,,98,112,73,54,109,54,1,False,Muk
Water,,30,48,55,69,58,80,1,False,Staryu
Psychic,,45,36,29,121,61,108,1,False,Kadabra
Rock,Water,38,84,88,59,39,47,1,False,Kabuto
Grass,Poison,54,58,66,83,88,56,1,False,Ivysaur
Fire,Flying,85,109,79,156,111,94,1,False,CharizardMega Charizard Y
Rock,Ground,35,39,167,36,33,75,1,False,Onix
Normal,Flying,32,50,42,35,38,54,1,False,Pidgey
Electric,,63,55,74,74,70,144,1,False,Electrode
Fire,Flying,82,94,86,127,89,102,1,True,Moltres
Poison,,68,83,120,87,77,55,1,False,Weezing
Normal,Flying,64,87,63,63,68,97,1,False,Fearow
Psychic,,111,104,99,148,86,132,1,True,Mewtwo
Rock,Water,32,87,94,45,47,50,1,False,Kabuto
Water,Psychic,95,80,176,129,77,33,1,False,SlowbroMega Slowbro
Fairy,,91,69,74,101,88,60,1,False,Clefable
Fire,,62,107,75,72,78,106,1,False,Rapidash
Bug,Poison,68,149,41,15,80,142,1,False,BeedrillMega Beedrill
Normal,Flying,84,87,72,71,60,105,1,False,Pidgeot
Poison,,76,64,71,59,41,54,1,False,Nidorina
Normal,,155,112,56,71,110,36,1,False,Snorlax
Bug,,74,128,94,54,64,86,1,False,Pinsir
Fighting,,87,130,82,68,87,51,1,False,Machamp
Bug,Poison,70,152,47,20,69,137,1,False,BeedrillMega Beedrill
Bug,Poison,36,21,57,25,29,37,1,False,Kakuna
Normal,Fairy,119,45,27,43,26,10,1,False,Jigglypuff
Psychic,,81,80,74,67,110,71,1,False,Hypno
Fairy,,90,75,70,101,91,56,1,False,Clefable
Bug,Flying,55,161,129,69,81,105,1,False,PinsirMega Pinsir
Water,,48,63,100,97,44,88,1,False,Seadra
Water,,67,69,69,50,40,90,1,False,Poliwhirl
Electric,Flying,81,97,95,117,80,110,1,True,Zapdos
Normal,,255,5,3,26,106,55,1,False,Chansey
Water,Psychic,95,79,98,107,81,30,1,False,Slowbro
Rock,Ground,39,72,106,26,36,21,1,False,Geodude
Ground,,61,84,114,47,74,45,1,False,Marowak
Normal,,155,122,58,60,116,29,1,False,Snorlax
Electric,,56,89,58,92,83,112,1,False,Electabuzz
Water,,45,60,52,66,52,45,1,False,Psyduck
Electric,Steel,31,31,63,102,50,48,1,False,Magnemite
Electric,Steel,27,31,75,90,55,47,1,False,Magnemite
Grass,Poison,43,56,48,64,63,44,1,False,Bulbasaur
Water,,67,74,58,48,43,95,1,False,Poliwhirl
Poison,,75,72,54,45,49,30,1,False,Grimer
Ground,,51,70,94,21,30,34,1,False,Sandshrew
Normal,Flying,43,51,37,32,38,61,1,False,Spearow
Fire,,64,105,70,83,70,108,1,False,Rapidash
Bug,Poison,62,151,39,12,80,151,1,False,BeedrillMega Beedrill
Water,,28,55,56,67,56,78,1,False,Staryu
Water,,27,47,51,72,48,95,1,False,Staryu
Bug,Flying,76,115,69,62,71,107,1,False,Scyther
Psychic,,51,42,49,143,99,116,1,False,Alakazam
Psychic,Fairy,36,49,72,103,115,85,1,False,Mr. Mime
Normal,Flying,92,71,83,128,74,131,1,False,PidgeotMega Pidgeot
Water,Psychic,102,84,177,135,73,19,1,False,SlowbroMega Slowbro
Grass,Psychic,92,91,90,129,66,52,1,False,Exeggutor
Psychic,Fighting,102,196,98,147,113,124,1,True,MewtwoMega Mewtwo X
Psychic,,58,58,36,135,97,116,1,False,Alakazam
Water,Fighting,84,91,98,79,90,68,1,False,Poliwrath
Water,,79,83,68,66,91,63,1,False,Seaking
Bug,Poison,39,41,25,22,12,56,1,False,Weedle
Normal,,80,100,94,32,80,104,1,False,Tauros
Rock,Water,28,80,98,47,52,50,1,False,Kabuto
Psychic,,82,72,79,69,116,65,1,False,Hypno
Normal,Flying,35,63,26,35,34,69,1,False,Spearow
Bug,,41,29,34,22,21,48,1,False,Caterpie
Normal,Flying,86,87,71,63,69,103,1,False,Pidgeot
Water,Poison,35,33,36,60,110,61,1,False,Tentacool
Water,,77,79,76,92,90,86,1,False,Golduck
Grass,Poison,53,57,41,63,56,48,1,False,Bulbasaur
Water,Psychic,92,82,173,131,80,32,1,False,SlowbroMega Slowbro
Bug,Poison,69,143,48,20,77,138,1,False,BeedrillMega Beedrill
Bug,Poison,62,151,38,19,90,135,1,False,BeedrillMega Beedrill
Normal,Flying,66,94,56,69,57,100,1,False,Fearow
Fire,Flying,82,87,83,98,81,103,1,False,Charizard
Ghost,Poison,62,55,61,138,75,109,1,False,Gengar
Fire,Dragon,83,126,104,127,89,105,1,False,CharizardMega Charizard X
Psychic,,87,62,80,78,120,56,1,False,Hypno
Water,,29,106,86,22,29,53,1,False,Krabby
Ground,,18,57,27,27,40,96,1,False,Diglett
Rock,Flying,90,102,62,50,73,138,1,False,Aerodactyl
Grass,,65,54,106,105,40,65,1,False,Tangela
Fire,,55,82,45,68,63,97,1,False,Ponyta
Fire,Flying,83,74,74,109,94,100,1,False,Charizard
Poison,,68,90,126,75,63,68,1,False,Weezing
Grass,Poison,45,49,55,72,59,40,1,False,Oddish
Grass,,54,63,114,107,40,57,1,False,Tangela
Water,,31,102,98,26,26,42,1,False,Krabby
Normal,,157,115,72,66,110,20,1,False,Snorlax
Water,,75,96,70,72,76,61,1,False,Seaking
Fire,,65,106,77,83,73,96,1,False,Rapidash
Fire,,76,67,80,85,93,104,1,False,Ninetales
Rock,Flying,87,98,62,64,73,131,1,False,Aerodactyl
Water,Fighting,102,91,90,76,88,63,1,False,Poliwrath
Ground,,58,71,118,60,75,43,1,False,Marowak
Bug,Poison,75,144,33,13,78,152,1,False,BeedrillMega Beedrill
Poison,,63,65,62,56,53,66,1,False,Nidorino
Poison,,68,87,71,57,72,83,1,False,Arbok
Water,,60,74,64,47,48,92,1,False,Poliwhirl
Grass,Poison,75,78,83,106,103,80,1,False,Venusaur
Rock,Ground,57,85,109,52,47,40,1,False,Graveler
Fire,,98,113,89,86,84,85,1,False,Arcanine
Poison,,72,62,75,59,45,52,1,False,Nidorina
Fire,,60,57,62,82,63,81,1,False,Charmeleon
Normal,Fairy,110,43,14,54,32,17,1,False,Jigglypuff
Normal,,167,112,63,68,107,23,1,False,Snorlax
Water,Ice,87,68,79,75,91,75,1,False,Dewgong
Dragon,,36,64,42,53,49,56,1,False,Dratini
Grass,Psychic,89,95,82,131,75,48,1,False,Exeggutor
Grass,Poison,79,106,66,89,79,71,1,False,Victreebel
Bug,Grass,29,80,51,48,58,19,1,False,Paras
Normal,,77,96,98,46,65,108,1,False,Tauros
Bug,Poison,60,159,36,24,69,147,1,False,BeedrillMega Beedrill
Normal,Flying,32,92,42,34,31,79,1,False,Doduo
Poison,,51,45,59,43,39,38,1,False,Nidoran♀
Ground,Rock,105,132,126,46,43,33,1,False,Rhydon
Normal,,61,64,74,95,70,31,1,False,Porygon
Electric,,59,92,60,80,75,119,1,False,Raichu
Normal,Flying,87,86,72,64,65,105,1,False,Pidgeot
Rock,Water,54,114,98,68,74,87,1,False,Kabutops
Water,,29,105,82,22,26,61,1,False,Krabby
Bug,Poison,51,20,47,32,25,30,1,False,Kakuna
Grass,Poison,79,89,81,104,95,42,1,False,Vileplume
Fire,,30,60,47,60,43,69,1,False,Charmander
Fire,,44,90,51,64,67,94,1,False,Ponyta
Normal,,111,110,106,61,96,106,1,False,KangaskhanMega Kangaskhan
Grass,Poison,74,101,120,123,124,83,1,False,VenusaurMega Venusaur
Normal,,20,49,38,30,41,75,1,False,Rattata
Water,,61,42,54,40,77,51,1,False,Seel
Normal,Flying,65,67,63,47,47,60,1,False,Pidgeotto
Water,Ice,79,69,88,64,102,73,1,False,Dewgong
Water,,75,42,48,40,71,49,1,False,Seel
Electric,,51,97,55,93,78,111,1,False,Raichu
Fighting,,46,99,80,37,122,71,1,False,Hitmonchan
Electric,Steel,45,58,89,121,81,71,1,False,Magneton
Fire,,81,72,77,75,102,98,1,False,Ninetales
Normal,Flying,33,91,40,32,41,73,1,False,Doduo
Water,Psychic,64,65,76,113,87,115,1,False,Starmie
Water,Flying,96,131,80,52,102,79,1,False,Gyarados
Bug,Flying,76,102,80,56,84,102,1,False,Scyther
Bug,Poison,54,35,44,18,28,26,1,False,Kakuna
Water,,40,58,36,26,45,95,1,False,Poliwag
Water,,85,100,113,134,126,72,1,False,BlastoiseMega Blastoise
Poison,Flying,76,86,72,63,78,80,1,False,Golbat
Fire,Flying,70,101,76,166,121,100,1,False,CharizardMega Charizard Y
Fighting,,44,117,53,47,107,87,1,False,Hitmonlee
Poison,,71,57,72,48,55,62,1,False,Nidorina
Normal,Flying,92,76,71,131,80,129,1,False,PidgeotMega Pidgeot
Ground,Rock,88,75,94,40,27,21,1,False,Rhyhorn
Poison,,50,45,58,40,35,47,1,False,Nidoran♀
Rock,Water,23,94,81,66,39,52,1,False,Kabuto
Water,Fighting,95,88,97,65,94,71,1,False,Poliwrath
Water,,71,89,74,91,90,85,1,False,Golduck
Water,,83,84,93,82,111,77,1,False,Blastoise
Poison,Ground,90,83,92,76,89,75,1,False,Nidoqueen
Normal,Fairy,121,45,17,49,18,20,1,False,Jigglypuff
Water,Dark,103,146,119,77,124,71,1,False,GyaradosMega Gyarados
Poison,,59,68,65,59,49,65,1,False,Nidorino
Ground,,69,102,103,48,58,70,1,False,Sandslash
Bug,Poison,56,150,48,23,78,140,1,False,BeedrillMega Beedrill
Poison,Ground,85,107,79,76,71,87,1,False,Nidoking
Normal,,60,47,54,47,61,56,1,False,Eevee
Water,Flying,94,132,70,56,111,77,1,False,Gyarados
Grass,Poison,84,103,112,124,126,76,1,False,VenusaurMega Venusaur
Poison,,57,65,53,61,62,67,1,False,Nidorino
Fighting,,35,74,42,33,40,81,1,False,Mankey
Water,,89,101,115,141,110,74,1,False,BlastoiseMega Blastoise
Electric,,51,96,50,88,87,113,1,False,Raichu
Fighting,,49,79,30,37,49,61,1,False,Mankey
Grass,Poison,74,85,73,115,92,51,1,False,Vileplume
Poison,,84,83,50,43,49,16,1,False,Grimer
Dragon,,55,89,73,72,65,66,1,False,Dragonair
Bug,Grass,44,72,65,41,45,18,1,False,Paras
Bug,Poison,44,59,46,47,55,54,1,False,Venonat
Water,,44,53,57,50,72,38,1,False,Squirtle
Electric,Steel,25,36,79,88,50,47,1,False,Magnemite
Ground,,77,96,104,42,61,70,1,False,Sandslash
Normal,,49,38,41,31,31,100,1,False,Meowth
Fire,Flying,87,110,98,122,81,82,1,True,Moltres
Bug,Poison,41,38,30,9,23,54,1,False,Weedle
Ground,,42,76,76,29,33,44,1,False,Sandshrew
Electric,,62,87,55,92,78,116,1,False,Electabuzz
Normal,,163,114,70,60,105,28,1,False,Snorlax
Normal,,64,65,60,87,78,41,1,False,Porygon
Normal,,61,60,71,91,79,33,1,False,Porygon
Fighting,,33,71,42,32,47,80,1,False,Mankey
Water,Psychic,52,76,89,109,79,115,1,False,Starmie
Fighting,,50,109,73,32,112,79,1,False,Hitmonchan
Grass,Poison,59,59,60,86,81,60,1,False,Ivysaur
Water,Ice,100,62,74,75,91,73,1,False,Dewgong
Normal,Flying,59,94,74,57,61,97,1,False,Fearow
Fighting,,68,88,40,39,33,37,1,False,Machop
Normal,Flying,78,76,91,134,71,129,1,False,PidgeotMega Pidgeot
Normal,Flying,43,75,54,39,28,71,1,False,Doduo
Ghost,Poison,37,56,39,122,48,103,1,False,Haunter
Poison,,56,46,52,35,37,49,1,False,Nidoran♀
Fighting,,67,101,68,69,62,88,1,False,Primeape
Fire,,54,66,42,66,65,57,1,False,Growlithe
Fire,,42,52,33,66,46,70,1,False,Charmander
Fire,,58,69,52,67,51,53,1,False,Growlithe
Fire,,71,102,74,70,74,109,1,False,Rapidash
Electric,Steel,22,31,75,90,55,52,1,False,Magnemite
Normal,,44,46,26,47,37,90,1,False,Meowth
Dragon,Flying,97,133,90,95,102,83,1,False,Dragonite
Psychic,,93,159,76,193,112,147,1,True,MewtwoMega Mewtwo Y
Normal,,68,106,104,42,67,103,1,False,Tauros
Normal,,34,42,39,45,34,96,1,False,Meowth
Bug,Poison,49,18,56,20,28,34,1,False,Kakuna
Poison,,74,90,47,41,49,24,1,False,Grimer
Psychic,,83,74,66,74,117,69,1,False,Hypno
Normal,,79,112,93,31,64,111,1,False,Tauros
Rock,Water,38,72,86,59,45,55,1,False,Kabuto
Psychic,,112,103,86,154,87,138,1,True,Mewtwo
Fire,,47,70,42,80,49,62,1,False,Growlithe
Fighting,,45,122,50,35,119,84,1,False,Hitmonlee
Normal,Flying,58,94,71,59,59,101,1,False,Fearow
Water,Poison,43,43,31,51,104,63,1,False,Tentacool
Dragon,,54,85,72,67,73,69,1,False,Dragonair
Fire,,56,125,63,102,109,70,1,False,Flareon
Poison,,36,70,44,35,56,47,1,False,Ekans
Dragon,,58,82,63,78,77,62,1,False,Dragonair
