HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Type 1,Type 2,Legendary,Name
60,89,114,53,43,31,Rock,Ground,False,Graveler
47,39,36,39,104,70,Water,Poison,False,Tentacool
35,54,56,59,72,42,Grass,Poison,False,Bulbasaur
86,82,73,59,85,65,Water,,False,Seaking
41,63,98,56,39,43,Poison,,False,Koffing
147,63,41,90,49,45,Normal,Fairy,False,Wigglytuff
69,40,49,84,80,73,Bug,Flying,False,Butterfree
58,76,60,52,62,105,Normal,,False,Raticate
65,56,58,49,53,68,Normal,Flying,False,Pidgeotto
47,46,40,62,70,53,Grass,Poison,False,Bulbasaur
134,83,78,84,93,63,Water,Ice,False,Lapras
73,102,83,161,111,104,Fire,Flying,False,CharizardMega Charizard Y
34,75,50,50,58,18,Bug,Grass,False,Paras
243,5,-1,43,113,47,Normal,,False,Chansey
58,104,76,57,61,104,Normal,Flying,False,Dodrio
86,82,79,68,92,68,Water,Ice,False,Dewgong
80,76,110,86,104,74,Water,,False,Blastoise
47,52,39,135,101,126,Psychic,,False,Alakazam
73,69,47,41,53,66,Normal,Flying,False,Pidgeotto
77,134,107,135,89,92,Fire,Dragon,False,CharizardMega Charizard X
114,40,16,43,22,35,Normal,Fairy,False,Jigglypuff
45,58,91,41,55,30,Ground,,False,Cubone
56,144,50,13,79,153,Bug,Poison,False,BeedrillMega Beedrill
91,113,83,94,72,102,Fire,,False,Arcanine
45,115,79,33,110,73,Fighting,,False,Hitmonchan
85,68,71,32,36,23,Water,Psychic,False,Slowpoke
63,59,79,173,105,121,Ghost,Poison,False,GengarMega Gengar
60,47,52,87,84,65,Bug,Flying,False,Butterfree
44,29,58,13,30,31,Bug,Poison,False,Kakuna
57,98,78,63,74,35,Bug,Grass,False,Parasect
44,45,31,53,32,85,Normal,,False,Meowth
78,84,46,29,43,25,Fighting,,False,Machop
64,53,50,48,66,44,Water,,False,Seel
37,45,158,37,38,70,Rock,Ground,False,Onix
62,56,66,88,81,42,Normal,,False,Porygon
49,67,94,97,51,82,Water,,False,Seadra
53,64,44,34,55,55,Bug,Poison,False,Venonat
66,142,94,73,94,146,Rock,Flying,False,AerodactylMega Aerodactyl
60,111,59,34,105,86,Fighting,,False,Hitmonlee
87,69,48,40,55,26,Poison,,False,Grimer
105,188,101,160,107,119,Psychic,Fighting,True,MewtwoMega Mewtwo X
67,48,63,167,102,143,Psychic,,False,AlakazamMega Alakazam
53,52,67,166,97,155,Psychic,,False,AlakazamMega Alakazam
50,51,27,31,33,70,Normal,Flying,False,Spearow
87,76,55,40,48,19,Poison,,False,Grimer
37,11,22,101,46,93,Psychic,,False,Abra
36,80,39,37,38,75,Fighting,,False,Mankey
65,80,61,64,72,78,Dragon,,False,Dragonair
30,52,36,46,48,88,Water,,False,Poliwag
84,83,99,76,107,81,Water,,False,Blastoise
72,101,72,52,87,131,Rock,Flying,False,Aerodactyl
83,93,123,115,128,83,Grass,Poison,False,VenusaurMega Venusaur
98,77,172,127,85,31,Water,Psychic,False,SlowbroMega Slowbro
36,52,46,45,56,53,Normal,,False,Ditto
63,44,67,181,95,140,Psychic,,False,AlakazamMega Alakazam
85,67,65,80,122,64,Psychic,,False,Hypno
26,69,40,50,58,45,Poison,,False,Ekans
72,90,52,35,57,19,Poison,,False,Grimer
88,72,78,135,80,126,Normal,Flying,False,PidgeotMega Pidgeot
91,67,59,39,47,12,Water,Psychic,False,Slowpoke
59,87,67,70,75,80,Poison,,False,Arbok
66,95,45,34,82,73,Bug,Poison,False,Beedrill
73,79,51,42,29,31,Fighting,,False,Machop
51,41,52,47,46,51,Normal,,False,Ditto
63,48,42,41,58,53,Bug,Poison,False,Venonat
86,106,73,87,71,82,Poison,Ground,False,Nidoking
54,86,110,56,78,41,Ground,,False,Marowak
158,112,59,71,110,30,Normal,,False,Snorlax
26,52,39,27,39,70,Normal,,False,Rattata
40,40,57,61,72,48,Grass,Poison,False,Bulbasaur
95,101,104,96,102,102,Psychic,,False,Mew
57,117,113,57,71,80,Rock,Water,False,Kabutops
88,122,82,77,75,61,Fighting,,False,Machamp
37,80,43,48,69,128,Ground,,False,Dugtrio
6,50,31,34,41,103,Ground,,False,Diglett
44,125,57,31,112,86,Fighting,,False,Hitmonlee
75,106,49,50,71,104,Fighting,,False,Primeape
91,138,79,67,76,54,Fighting,,False,Machamp
102,71,63,32,37,10,Water,Psychic,False,Slowpoke
66,78,78,92,95,111,Water,Psychic,False,Starmie
48,51,66,48,65,36,Water,,False,Squirtle
57,132,65,85,114,72,Fire,,False,Flareon
85,132,88,73,89,148,Rock,Flying,False,AerodactylMega Aerodactyl
96,89,83,48,89,85,Normal,,False,Kangaskhan
53,91,50,98,88,105,Electric,,False,Raichu
54,66,100,118,65,62,Electric,Steel,False,Magneton
61,78,59,54,71,90,Normal,,False,Raticate
31,87,56,33,34,69,Normal,Flying,False,Doduo
85,104,79,83,72,82,Poison,Ground,False,Nidoking
88,78,50,33,42,34,Poison,,False,Grimer
76,108,81,50,84,101,Bug,Flying,False,Scyther
83,78,117,108,86,18,Water,Psychic,False,Slowbro
53,123,109,56,66,88,Rock,Water,False,Kabutops
45,41,39,53,91,66,Water,Poison,False,Tentacool
59,68,61,49,47,101,Water,,False,Poliwhirl
88,118,132,54,53,50,Rock,Ground,False,Golem
52,94,172,81,54,72,Water,Ice,False,Cloyster
22,43,51,79,50,95,Water,,False,Staryu
57,56,63,138,79,107,Ghost,Poison,False,Gengar
27,58,41,49,63,82,Electric,,False,Pikachu
72,94,77,48,60,54,Fighting,,False,Machoke
47,43,50,65,55,60,Water,,False,Psyduck
74,90,90,126,75,124,Normal,Flying,False,PidgeotMega Pidgeot
77,106,72,60,72,113,Bug,Flying,False,Scyther
58,104,175,76,37,75,Water,Ice,False,Cloyster
48,23,26,122,69,112,Psychic,,False,Kadabra
41,30,44,17,17,46,Bug,,False,Caterpie
43,68,22,29,33,67,Normal,Flying,False,Spearow
64,66,58,73,55,89,Fire,,False,Charmeleon
55,32,86,54,51,47,Grass,Psychic,False,Exeggcute
42,51,37,61,47,71,Fire,,False,Charmander
72,82,73,83,94,101,Fire,,False,Ninetales
43,50,35,122,58,97,Ghost,Poison,False,Haunter
118,48,19,37,18,30,Normal,Fairy,False,Jigglypuff
50,86,54,56,69,98,Normal,,False,Raticate
52,49,41,73,53,52,Water,,False,Psyduck
46,38,30,17,18,46,Bug,,False,Caterpie
37,71,100,47,18,32,Water,,False,Shellder
72,131,52,94,107,69,Fire,,False,Flareon
69,90,51,40,75,70,Bug,Poison,False,Beedrill
51,146,114,45,49,70,Water,,False,Kingler
53,47,61,181,93,155,Psychic,,False,AlakazamMega Alakazam
38,70,57,37,50,68,Water,,False,Goldeen
44,52,97,127,68,77,Electric,Steel,False,Magneton
49,75,93,23,39,21,Rock,Ground,False,Geodude
36,109,101,18,19,42,Water,,False,Krabby
37,43,67,43,69,55,Water,,False,Squirtle
63,72,96,94,38,77,Water,,False,Seadra
37,56,55,78,72,22,Grass,Poison,False,Oddish
33,40,68,89,57,38,Electric,Steel,False,Magnemite
56,99,61,61,70,95,Normal,Flying,False,Fearow
33,61,30,33,25,80,Normal,Flying,False,Spearow
60,114,66,56,64,95,Fighting,,False,Primeape
97,119,87,160,91,126,Psychic,,True,Mewtwo
103,116,109,58,108,96,Normal,,False,KangaskhanMega Kangaskhan
161,102,57,72,109,39,Normal,,False,Snorlax
32,97,80,21,34,61,Water,,False,Krabby
111,119,106,56,96,102,Normal,,False,KangaskhanMega Kangaskhan
79,78,64,82,120,60,Psychic,,False,Hypno
69,76,68,66,58,103,Normal,,False,Persian
50,50,61,32,40,42,Poison,,False,Nidoran♀
49,55,55,129,89,123,Psychic,,False,Alakazam
52,51,59,35,31,47,Poison,,False,Nidoran♀
58,99,57,82,70,119,Electric,,False,Raichu
111,131,98,57,98,95,Normal,,False,KangaskhanMega Kangaskhan
88,76,80,71,71,93,Normal,Flying,False,Pidgeot
108,131,118,49,47,32,Ground,Rock,False,Rhydon
